datetime,re_m1_svor,tepl_m,zraz_m,tlak_m,v_rh_m,v_s_m,v_rh_m_50,v_rh_m_125,vlhk_m
07/05/2019 22:00,0.9654131210540762,0.20796788650298317,0.002505906780267774,0.9213056179033541,0.23334089705771124,0.8850572136236788,0.22924462924462924,0.29378032642258495,0.8502620907922063
,0.9601290145484489,0.5312474223969648,0.0,0.8968840771058884,0.18599198245215948,0.4169365774933596,0.2534996534996535,0.4088553153947949,0.8313717733161903
,0.9623250068624758,0.06131258420169916,0.012243144555022553,0.9287818523897546,0.1434082142046744,0.9528618019209432,0.1663894663894664,0.35123511248345834,0.8418554050044504
,0.9774224540214107,0.24181353275961623,0.0,0.9647519474518087,0.2323576128885864,0.9276172010714245,0.2638253638253638,0.1724194971327746,0.42824646424685975
,0.9521685424101016,0.502873168183443,0.0001431946731581585,0.9322352785846317,0.05271915891384919,0.7943195445324845,0.03679833679833679,0.13834362593736216,0.4407328651963207
,0.96980510568213,0.3035110390145996,0.01546502470108112,0.9160821560602055,0.29559034868769385,0.8557331301063579,0.30374220374220373,0.4131010145566829,0.6344080704183562
,0.9453060664287676,0.5808748728382503,0.0,0.9246228875099018,0.2247938885107027,0.27538469297409973,0.2162162162162162,0.3372849580943979,0.7491346058747896
,0.9690502333241833,0.4708146600313437,0.0,0.9270695801425926,0.19627864760608127,0.16105551010344402,0.1812196812196812,0.1818482576091751,0.34987884482247056
,0.9528547900082351,0.5489813312804158,0.0,0.9473692896752044,0.33265259813932385,0.32471673372409693,0.37519057519057514,0.566607851786502,0.49044357630303614
,0.9578643974746086,0.573286409502076,0.0,0.9246889028254555,0.2726722638227063,0.34466865410694064,0.2571032571032571,0.34368107631230704,0.5868237563050143
,0.9531979138073015,0.6803772236122186,0.0,0.961826643781357,0.22517207472959688,0.7435389512143185,0.18516978516978516,0.23207984119982356,0.26693699930768466
,0.9816771891298381,0.32655137334689727,0.0,0.9270943358859252,0.11731336510097573,0.6421766953948916,0.04747054747054747,0.10526025584472873,0.8573212342992778
08/05/2019 10:00,0.9829124348064779,0.24714745264084026,0.0,0.9493538750990234,0.05302170788896453,0.3484595469981059,0.04622314622314623,0.17909131010145568,0.656154188507566
,0.9358358495745263,0.7999230155893434,0.0,0.9531868893583311,0.14961046819453902,0.25441850560928864,0.1393624393624394,0.1832818703131892,0.33395559291860355
,0.9775597035410377,0.33735668527123264,0.23247655187227034,0.9233397148138365,0.17003252401482494,0.03367534490681072,0.08516978516978516,0.1568151742390825,0.961044901592325
08/05/2019 13:00,0.9056409552566564,0.9308240081383521,0.0797594329490943,0.9299288684974916,0.238559866878451,0.6100899951808308,0.17532917532917533,0.21857079841199822,0.32783602017604585
,0.9598545155091955,0.6728437491407991,0.0,0.9212602323739101,0.3980031767642388,0.8847658220045502,0.38960498960498957,0.41685046316718133,0.14239442191672433
,0.9378945923689268,0.5908553517912624,0.0,0.9173570768418275,0.39043945238635513,0.8885399038407656,0.2620928620928621,0.38823334803705345,0.7302937394916427
,0.9681581114466098,0.3911907838662672,0.0,0.9425996831264851,0.17994100294985255,0.8570584016048953,0.19071379071379072,0.23549845610939568,0.8070171100781327
,0.9985588800439198,0.21572131643342227,0.09815994844991766,0.9146174412463686,0.05945087361016565,0.5781209723514182,0.009216909216909217,0.06208645787384209,0.9788720205716546
,0.9198462805380181,0.9187539523246544,0.0,0.9373762212833374,0.2227516829286741,0.5578104161296469,0.20595980595980595,0.25832598147331276,0.20559291860350112
,0.973648092231677,0.3440378323389514,0.0,0.9453764523369421,0.4609333635882309,0.8475069205509543,0.43839223839223834,0.581054256726952,0.4456779744832361
,0.9620505078232227,0.5526380907866159,0.0,0.9125833443358862,0.160275319567355,0.8580110280520469,0.09598059598059597,0.16095059550066168,0.9250568687567993
,0.9405709580016468,0.5616562646064174,0.1290899978520799,0.9350285516239762,0.17820134634293927,0.05211427034417833,0.2532917532917533,0.18829951477723866,0.8476906339630104
08/05/2019 22:00,0.927463628877299,0.7079266448544171,0.0,0.9047398996567204,0.2681340291959761,0.7384928328869064,0.2207900207900208,0.26687251874724305,0.6899292849371971
08/05/2019 23:00,0.9377573428493002,0.5523631464628415,0.0,0.9447493068391863,0.11625444368807202,0.31383157564414355,0.06895356895356895,0.14358182620202914,0.8871402432993769
,0.958276146033489,0.5084270435236866,0.0,0.9483182598362814,0.23961878829135472,0.8808964775236194,0.1564102564102564,0.22640052933392152,0.6936875679952524
,0.9340516058193795,0.608561766242336,0.0,0.9179759704251382,0.1890931094470918,0.9394605892835128,0.2514206514206514,0.4070908689898544,0.7717832064088614
,0.9433845731539938,0.6493909983228398,0.0,0.9114033205703724,0.09416836850465171,0.7844010221121409,0.12896742896742897,0.1522937803264226,0.5299179111858371
,0.9397474608838869,0.7878254653432681,0.0,0.9519986136783731,0.24937599273882466,0.0872045457092584,0.26417186417186417,0.2980260255844729,0.3800563742458707
,0.9460609387867143,0.5672376343790384,0.0,0.9473280301029834,0.1890931094470918,0.3107467470608672,0.12009702009702009,0.22055580061755625,0.26647957669864497
09/05/2019 05:00,0.9759813340653307,0.6204943498941466,0.4052409250375886,0.9601556311064168,0.3306103925572953,0.9148295919396594,0.31185031185031187,0.322562858403176,0.2906117100187914
,0.9821575624485313,0.20648318715460123,0.48464237130378746,0.888821956693953,0.358520535511686,0.09116074730742935,0.4117810117810118,0.3997573886193207,0.9355652259914944
,0.9648641229755697,0.5912677682769241,0.0,0.8953327171903882,0.22199531049088575,0.7784302957624935,0.10083160083160081,0.1658579620644023,0.23148056572050238
,0.9317183639857258,0.853647136454868,0.0,0.9543008978082912,0.20225398986460935,0.5949768567810192,0.2578655578655578,0.2781760035288928,0.20006675897537332
,0.9534037880867414,0.606142256193121,0.0,0.9232076841827301,0.3071628469858559,0.3439878063814764,0.30492030492030486,0.45109175121305695,0.5822866185342694
,0.9579330222344222,0.5324021885568174,0.0,0.9106565223131766,0.25883064821117924,0.8275606038530937,0.24740124740124741,0.4043890604322894,0.6810404509939669
,0.9820203129289049,0.28173544857166427,0.0,0.9292522115130706,0.20036305877013844,0.356593295751286,0.10103950103950102,0.278341420379356,0.8958807239639994
09/05/2019 12:00,0.9714520999176501,0.2073630089906794,0.0,0.9046284988117246,0.20081688223281144,0.3339151826240936,0.25176715176715175,0.18554256726951923,0.6816833152012659
,0.964795498215756,0.35492562756041907,0.003365074819216725,0.946997953525218,0.11345586566825507,0.10887119369697512,0.12293832293832292,0.2409572121746802,0.8948546137869646
,0.9704227285204501,0.4197300046740536,0.0,0.9271108397148136,0.17623477800468954,0.19335234850437646,0.17623007623007622,0.19833480370533746,0.4326228859657798
,0.9851084271205053,0.1502845673751066,0.0,0.9421128201742808,0.22154148702821272,0.9784314164994901,0.23735273735273735,0.3614358182620203,0.7850360992977943
,0.9407082075212734,0.6151054411481677,0.0,0.9362457090044889,0.30542319037894267,0.3016771829154852,0.30984060984060985,0.3752205558006176,0.8269706260508356
09/05/2019 17:00,0.9856574251990116,0.40177614033158293,0.006586954965275291,0.9253861895959861,0.08206640950003782,0.32820782946865856,0.08974358974358974,0.15780767534186152,0.8343388388883393
,0.9226598956903653,0.7714387836463118,0.024486289110045106,0.8968056839186693,0.1890931094470918,0.7654801797662142,0.24282744282744284,0.27756947507719454,0.5283107506675897
,0.9606780126269556,0.6322619669516925,0.0,0.914633945075257,0.42092126162922633,0.9309766102188799,0.3834372834372834,0.419772827525364,0.6108693502126397
,0.9805791929728245,0.4782656512056309,0.0,0.9315008581991022,0.2826563800015128,0.34744528001613856,0.3282051282051282,0.3893912659902956,0.4908762733656412
,0.9793439472961845,0.18566990184487644,0.4336650676594831,0.857052086083971,0.32357612888586346,0.32148060564627295,0.2410949410949411,0.4260586678429643,0.997638710315498
,0.9269832555586053,0.8064941849275523,0.0,0.9443944745180883,0.12661674608577267,0.8059303798177682,0.18018018018018017,0.17633436259373622,0.26118830976164575
,0.9759127093055173,0.34164581672211386,0.0,0.9248168074993397,0.11859919824521596,0.9327585820435517,0.14878724878724878,0.09489413321570359,0.5056745129067353
10/05/2019 00:00,0.9465413121054074,0.5931648841109677,0.0,0.9328294164246107,0.7146963164662281,0.9452379885012383,0.2976437976437976,0.6448500220555802,0.7714246859855602
,0.9433159483941806,0.594924527783124,0.0,0.9264506865592819,0.07578851826639438,0.2745749604940208,0.08121968121968122,0.2240295544772828,0.8180817921076056
,0.9861377985177053,0.20134172830001926,0.0,0.92177597702667,0.4651690492398458,0.6640814999943963,0.43437283437283436,0.5621415968239966,0.6286841064187518
,0.9245813889651384,0.6879931813807706,0.0,0.8944580142593082,0.35231828152182143,0.9557028702074484,0.15128205128205127,0.3096052051168946,0.666588369102957
,0.9268460060389787,0.727007780924363,0.0,0.9452609255347242,0.36721881854625227,0.28285160321427366,0.34767844767844763,0.4824106749007499,0.412508653941252
,0.9776969530606641,0.36663825575321,0.0,0.91400267362028,0.22290295741623178,0.38733791341185964,0.30443520443520444,0.6026135862373181,0.4325363465532588
,0.9866867965962116,0.22655412279013504,0.0,0.9292109519408505,0.27577339081763863,0.1385174891008327,0.29099099099099096,0.35057344508160565,0.8341657600632975
,0.953884161405435,0.6993758763850322,0.0,0.925819415104304,0.11701081612586038,0.37460634112992697,0.05661815661815662,0.2683061314512572,0.142208980318465
,0.9510019214932746,0.5297352286162054,0.0,0.962742606284658,0.08705846758944105,0.35599089961558716,0.12515592515592516,0.13525584472871638,0.6793591138364157
10/05/2019 09:00,0.9140131759538843,0.7574166231338155,0.0,0.9746171111697914,0.15051811511988505,0.3150055476481334,0.13374913374913375,0.24305249228054698,0.5480046484027296
,0.9604721383475157,0.6375408979681617,0.0,0.8859998019540529,0.24529158157476746,0.4512619498582267,0.3557172557172557,0.29168504631671816,0.347752447829097
10/05/2019 11:00,0.9367965962119131,0.5657529350306564,0.059712178706952106,0.9252294032215471,0.16526737765675822,0.755937104239748,0.07823977823977822,0.15957212174680194,0.7329888240530116
,0.9922454021410925,0.40941959253251226,0.0,0.9390059743860575,0.11489297330005295,0.49773050758178566,0.02875952875952876,0.10570136744596384,0.7404435763030363
10/05/2019 13:00,0.8999451001921492,0.9119078386626711,0.0,0.9297184446791653,0.1555858104530671,0.4720516211460656,0.3264033264033264,0.45715703573003974,0.10688853723667294
10/05/2019 14:00,0.9669914905297832,0.37675620686810923,0.0,0.9367532017428037,0.20391800922774378,0.7500056036849831,0.1812889812889813,0.3050286722540803,0.8555286321827711
10/05/2019 15:00,0.9304144935492724,0.8742129718731959,0.0,0.9527990493794554,0.3062552000605099,0.5436583097044616,0.285031185031185,0.2889280988089987,0.16611858372070018
,0.9529234147680483,0.6075444722443707,0.0,0.9407760100343281,0.19007639361621664,0.0817213399531532,0.16029106029106027,0.1960741067490075,0.5788126792602116
,0.9390612132857536,0.5454895383684806,0.0,0.9641990691840507,0.1675364949701233,0.2090650811973954,0.13194733194733196,0.24073665637406266,0.8341163089704282
,0.9734422179522373,0.46352863545132117,0.0,0.927366649062582,0.21337266470009839,0.9759377766819459,0.22162162162162163,0.3385531539479488,0.4954504994560379
,0.9465413121054074,0.7053146737785599,0.0,0.9580060073937156,0.10105135768852586,0.4632202136124715,0.06964656964656964,0.10090427878253198,0.33398031846503806
,0.9554625308811417,0.36405377910973036,0.0,0.9875726168471082,0.2860600559715604,0.9658343326571552,0.30020790020790017,0.4295875606528452,0.7253486302047274
,0.9866181718363984,0.21959803139864179,0.0,0.9345870742012141,0.3518644580591484,0.08925829625561768,0.35190575190575185,0.48842082046757834,0.9032242112550686
,0.9383749656876199,0.7087789722581179,0.0,0.9363282281489309,0.6367143181302474,0.9569917177535946,0.6278586278586278,0.7703462726069695,0.39902086836119066
,0.9502470491353279,0.6410051964477195,0.0,0.931888698177977,0.18576507072082296,0.3079000750893787,0.13354123354123354,0.19816938685487429,0.9956359410542972
,0.919571781498765,0.8344560226554125,0.0,0.9321156258251917,0.23424854398305728,0.41070808163448286,0.2828828828828829,0.29813630348478165,0.34269607358322607
,0.9469530606642875,0.674190976327294,0.0,0.9007913585951939,0.28348838968308,0.8001669898125007,0.3167013167013167,0.5176996029995589,0.35624567302937393
,0.9396102113642602,0.4933326001484701,0.0,0.9680073277000267,0.2956659859314727,0.7627764017617986,0.38246708246708244,0.37957653286281434,0.4281970131539906
,0.9181306615426845,0.7948090511671388,0.0,0.9391132492738312,0.18190757128810228,0.7124441032422921,0.10817740817740816,0.1028341420379356,0.3897982395410938
,0.9573840241559153,0.5927799620576835,0.005226605570272785,0.9698640084499606,0.08599954617653734,0.603149831329082,0.09868329868329868,0.12080943978826643,0.41050588468005134
,0.9763930826242107,0.40144620714305357,0.0,0.9274202865064693,0.2970274563194918,0.8734323691259371,0.18004158004158005,0.29168504631671816,0.27011423202452767
,0.9466785616250344,0.4374639135575047,0.0,0.8935585555848955,0.23107177974434617,0.5206215607383415,0.45855855855855854,0.5594949272165859,0.47636237760854505
11/05/2019 07:00,0.9706972275597034,0.39888922493195134,0.0,0.8952171903881694,0.24113153316693145,0.35090835733578396,0.17761607761607762,0.2822562858403176,0.7721170012857284
,0.9671287400494095,0.38305243188254384,0.0,0.8992069910219169,0.2586037364798427,0.4043030696986337,0.4128898128898129,0.5418504631671813,0.48672238156463254
,0.9680208619269832,0.5708943938852383,0.0,0.9433547332981251,0.09257998638529613,0.2952833783496026,0.08974358974358974,0.26593515659461847,0.6798659875383246
,0.943247323634367,0.7410024470044818,0.0,0.9582040533403746,0.20467438166553217,0.6911837224158607,0.1566874566874567,0.19226951918835467,0.29501285728414595
,0.9253362613230853,0.8299744301778892,0.0,0.9486400844996044,0.17056198472127676,0.5994065697602744,0.1731808731808732,0.18069033965593295,0.26736969637028973
,0.9907356574251989,0.09100657116933822,0.3127371661774182,0.8722273567467647,0.26314197110657295,0.35585641117598926,0.17768537768537768,0.49746360829289815,0.997638710315498
,0.9559429041998351,0.6182398064391963,0.0,0.9000363084235539,0.3698661220785115,0.9180348997500756,0.1580734580734581,0.34208204675782977,0.21654633567401835
,0.9437276969530606,0.5123312529212836,0.0,0.9418941444415103,0.5026094849103699,0.9698942024275162,0.5769230769230769,0.626709307454786,0.6724730491543862
,0.9120230579192974,0.8471034615490365,0.0,0.907458905466068,0.31896225701535436,0.7452985082990575,0.16292446292446294,0.31533965593295105,0.3572594204331915
,0.9234147680483118,0.7430920238651675,0.0,0.94417992474254,0.26957113682777406,0.41066045031212517,0.2800415800415801,0.26588001764446406,0.398909603402235
,0.9206697776557782,0.7031426136207419,0.0,0.9155540335357801,0.32047500189093114,0.39134454817487974,0.3275121275121275,0.41067490074988977,0.559304223123331
,0.9817458138896513,0.3177531549861154,0.0,0.9750874702931083,0.24665305196278653,0.9741698140697322,0.3263340263340263,0.3535509483899427,0.428345366432598
,0.9411885808399671,0.458497154326249,0.0,0.8751815421177711,0.18311776718856365,0.8140108935636075,0.04428274428274428,0.15703573003970006,0.9945232914647413
,0.9834614328849849,0.3089824310577109,0.0,0.9393236730921575,0.2742606459420619,0.34603595324285247,0.22501732501732502,0.29725408028231143,0.5283849273068935
,0.9585506450727421,0.5355915427126009,0.0,0.9416672167942965,0.3898343544361244,0.29920875968036575,0.43333333333333335,0.5605425672695192,0.4304470378795371
,0.9183365358221245,0.8152924032883343,0.0,0.9228115922894111,0.1890931094470918,0.9681486545552354,0.27941787941787943,0.3105977062196736,0.4196048857679754
